target,season,yr,mnth,hr,holiday,weekday,workingday,weathersit,temp,atemp,hum,windspeed
82.0,1.0,0.0,2.0,21.0,0.0,2.0,1.0,1.0,0.2,0.19699999999999998,0.47,0.2537
77.0,1.0,0.0,2.0,22.0,0.0,2.0,1.0,1.0,0.16,0.1515,0.43,0.2537
21.0,1.0,0.0,2.0,23.0,0.0,2.0,1.0,1.0,0.16,0.1515,0.43,0.2537
78.0,1.0,0.0,2.0,14.0,0.0,3.0,1.0,1.0,0.32,0.3333,0.29,0.1045
72.0,1.0,0.0,2.0,15.0,0.0,3.0,1.0,1.0,0.34,0.3485,0.25,0.0896
94.0,1.0,0.0,2.0,16.0,0.0,3.0,1.0,1.0,0.34,0.3636,0.25,0.0
39.0,1.0,0.0,2.0,23.0,0.0,3.0,1.0,1.0,0.22,0.2576,0.55,0.0896
7.0,1.0,0.0,2.0,1.0,0.0,4.0,1.0,1.0,0.22,0.2576,0.6,0.0896
57.0,1.0,0.0,2.0,10.0,0.0,4.0,1.0,2.0,0.26,0.2424,0.7,0.2836
88.0,1.0,0.0,2.0,13.0,0.0,4.0,1.0,2.0,0.38,0.3939,0.54,0.2985
69.0,1.0,0.0,2.0,14.0,0.0,4.0,1.0,2.0,0.4,0.4091,0.5,0.2985
177.0,1.0,0.0,2.0,17.0,0.0,4.0,1.0,3.0,0.36,0.3485,0.66,0.19399999999999998
115.0,1.0,0.0,2.0,19.0,0.0,4.0,1.0,3.0,0.34,0.303,0.93,0.2985
2.0,1.0,0.0,2.0,3.0,0.0,5.0,1.0,2.0,0.32,0.3333,0.93,0.1045
85.0,1.0,0.0,2.0,14.0,0.0,5.0,1.0,3.0,0.56,0.5303,0.56,0.6119
90.0,1.0,0.0,2.0,19.0,0.0,5.0,1.0,1.0,0.3,0.2727,0.52,0.4478
126.0,1.0,0.0,2.0,11.0,0.0,6.0,0.0,1.0,0.3,0.3333,0.45,0.0
160.0,1.0,0.0,2.0,12.0,0.0,6.0,0.0,2.0,0.32,0.3182,0.45,0.1642
211.0,1.0,0.0,2.0,14.0,0.0,6.0,0.0,2.0,0.34,0.303,0.36,0.3284
171.0,1.0,0.0,2.0,16.0,0.0,6.0,0.0,1.0,0.36,0.3333,0.46,0.2836
34.0,1.0,0.0,2.0,23.0,0.0,6.0,0.0,1.0,0.28,0.2576,0.75,0.2836
37.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,1.0,0.26,0.2576,0.87,0.19399999999999998
22.0,1.0,0.0,2.0,2.0,0.0,0.0,0.0,1.0,0.26,0.2727,0.87,0.1343
3.0,1.0,0.0,2.0,6.0,0.0,0.0,0.0,1.0,0.24,0.2879,0.87,0.0
35.0,1.0,0.0,2.0,8.0,0.0,0.0,0.0,1.0,0.26,0.303,0.87,0.0
187.0,1.0,0.0,2.0,17.0,0.0,0.0,0.0,1.0,0.42,0.4242,0.54,0.19399999999999998
102.0,1.0,0.0,2.0,19.0,0.0,0.0,0.0,1.0,0.4,0.4091,0.54,0.1343
1.0,1.0,0.0,2.0,3.0,0.0,1.0,1.0,3.0,0.32,0.3182,0.93,0.1642
1.0,1.0,0.0,3.0,4.0,0.0,2.0,1.0,1.0,0.22,0.2121,0.69,0.2537
2.0,1.0,0.0,3.0,5.0,0.0,2.0,1.0,1.0,0.2,0.1818,0.64,0.2836
86.0,1.0,0.0,3.0,12.0,0.0,2.0,1.0,1.0,0.3,0.303,0.39,0.1343
4.0,1.0,0.0,3.0,1.0,0.0,3.0,1.0,1.0,0.22,0.2273,0.69,0.19399999999999998
256.0,1.0,0.0,3.0,8.0,0.0,3.0,1.0,1.0,0.24,0.2121,0.65,0.2836
110.0,1.0,0.0,3.0,15.0,0.0,3.0,1.0,1.0,0.54,0.5152,0.19,0.4179
268.0,1.0,0.0,3.0,17.0,0.0,3.0,1.0,1.0,0.5,0.4848,0.23,0.2836
48.0,1.0,0.0,3.0,22.0,0.0,3.0,1.0,1.0,0.3,0.2576,0.26,0.5522
1.0,1.0,0.0,3.0,1.0,0.0,4.0,1.0,1.0,0.24,0.19699999999999998,0.3,0.4627
8.0,1.0,0.0,3.0,5.0,0.0,4.0,1.0,1.0,0.14,0.1212,0.33,0.2985
111.0,1.0,0.0,3.0,7.0,0.0,4.0,1.0,1.0,0.12,0.0909,0.42,0.4179
220.0,1.0,0.0,3.0,8.0,0.0,4.0,1.0,1.0,0.14,0.1212,0.39,0.2985
50.0,1.0,0.0,3.0,11.0,0.0,4.0,1.0,1.0,0.2,0.2273,0.29,0.0896
80.0,1.0,0.0,3.0,13.0,0.0,4.0,1.0,1.0,0.22,0.2576,0.25,0.0896
202.0,1.0,0.0,3.0,17.0,0.0,4.0,1.0,1.0,0.26,0.303,0.22,0.0
106.0,1.0,0.0,3.0,19.0,0.0,4.0,1.0,1.0,0.2,0.19699999999999998,0.4,0.2537
1.0,1.0,0.0,3.0,4.0,0.0,5.0,1.0,2.0,0.18,0.1818,0.74,0.19399999999999998
7.0,1.0,0.0,3.0,5.0,0.0,5.0,1.0,2.0,0.16,0.1818,0.74,0.1343
29.0,1.0,0.0,3.0,6.0,0.0,5.0,1.0,2.0,0.16,0.19699999999999998,0.74,0.0896
150.0,1.0,0.0,3.0,9.0,0.0,5.0,1.0,1.0,0.22,0.2273,0.6,0.1343
89.0,1.0,0.0,3.0,11.0,0.0,5.0,1.0,1.0,0.28,0.2727,0.52,0.2239
95.0,1.0,0.0,3.0,14.0,0.0,5.0,1.0,1.0,0.36,0.3333,0.4,0.2836
228.0,1.0,0.0,3.0,17.0,0.0,5.0,1.0,2.0,0.36,0.3333,0.5,0.2537
44.0,1.0,0.0,3.0,22.0,0.0,5.0,1.0,1.0,0.3,0.2879,0.7,0.19399999999999998
46.0,1.0,0.0,3.0,23.0,0.0,5.0,1.0,2.0,0.3,0.303,0.75,0.1642
1.0,1.0,0.0,3.0,4.0,0.0,6.0,0.0,2.0,0.3,0.303,0.93,0.1642
63.0,1.0,0.0,3.0,9.0,0.0,6.0,0.0,2.0,0.32,0.303,0.93,0.2239
159.0,1.0,0.0,3.0,11.0,0.0,6.0,0.0,2.0,0.4,0.4091,0.76,0.2239
190.0,1.0,0.0,3.0,13.0,0.0,6.0,0.0,2.0,0.46,0.4545,0.67,0.2836
198.0,1.0,0.0,3.0,14.0,0.0,6.0,0.0,2.0,0.48,0.4697,0.59,0.2836
152.0,1.0,0.0,3.0,18.0,0.0,6.0,0.0,2.0,0.48,0.4697,0.59,0.3284
89.0,1.0,0.0,3.0,19.0,0.0,6.0,0.0,2.0,0.46,0.4545,0.67,0.3284
70.0,1.0,0.0,3.0,20.0,0.0,6.0,0.0,2.0,0.44,0.4394,0.77,0.3284
63.0,1.0,0.0,3.0,22.0,0.0,6.0,0.0,2.0,0.42,0.4242,0.77,0.2985
3.0,1.0,0.0,3.0,4.0,0.0,0.0,0.0,2.0,0.42,0.4242,0.88,0.3582
31.0,1.0,0.0,3.0,10.0,0.0,0.0,0.0,2.0,0.42,0.4242,1.0,0.2985
62.0,1.0,0.0,3.0,11.0,0.0,0.0,0.0,2.0,0.42,0.4242,1.0,0.2239
25.0,1.0,0.0,3.0,17.0,0.0,0.0,0.0,3.0,0.34,0.303,1.0,0.2985
11.0,1.0,0.0,3.0,19.0,0.0,0.0,0.0,3.0,0.3,0.2576,1.0,0.4925
7.0,1.0,0.0,3.0,21.0,0.0,0.0,0.0,3.0,0.24,0.1818,0.93,0.6119
2.0,1.0,0.0,3.0,1.0,0.0,1.0,1.0,3.0,0.2,0.1818,1.0,0.3284
1.0,1.0,0.0,3.0,3.0,0.0,1.0,1.0,1.0,0.2,0.1515,0.8,0.5821
145.0,1.0,0.0,3.0,19.0,0.0,1.0,1.0,1.0,0.3,0.2879,0.33,0.2239
92.0,1.0,0.0,3.0,20.0,0.0,1.0,1.0,1.0,0.3,0.303,0.33,0.1642
54.0,1.0,0.0,3.0,21.0,0.0,1.0,1.0,1.0,0.28,0.2727,0.38,0.2239
22.0,1.0,0.0,3.0,23.0,0.0,1.0,1.0,1.0,0.28,0.3182,0.48,0.0
98.0,1.0,0.0,3.0,13.0,0.0,2.0,1.0,2.0,0.38,0.3939,0.25,0.1045
112.0,1.0,0.0,3.0,15.0,0.0,2.0,1.0,2.0,0.36,0.3788,0.18,0.0
235.0,1.0,0.0,3.0,18.0,0.0,2.0,1.0,1.0,0.34,0.3333,0.27,0.19399999999999998
41.0,1.0,0.0,3.0,23.0,0.0,2.0,1.0,1.0,0.28,0.2727,0.61,0.19399999999999998
98.0,1.0,0.0,3.0,12.0,0.0,3.0,1.0,2.0,0.32,0.303,0.76,0.2537
71.0,1.0,0.0,3.0,14.0,0.0,3.0,1.0,2.0,0.34,0.303,0.76,0.2985
134.0,1.0,0.0,3.0,19.0,0.0,3.0,1.0,2.0,0.34,0.303,0.76,0.3284
18.0,1.0,0.0,3.0,23.0,0.0,3.0,1.0,3.0,0.34,0.3333,0.93,0.19399999999999998
3.0,1.0,0.0,3.0,5.0,0.0,4.0,1.0,3.0,0.36,0.3485,0.0,0.19399999999999998
24.0,1.0,0.0,3.0,9.0,0.0,4.0,1.0,3.0,0.4,0.4091,0.0,0.2239
12.0,1.0,0.0,3.0,13.0,0.0,4.0,1.0,3.0,0.42,0.4242,0.0,0.2239
14.0,1.0,0.0,3.0,15.0,0.0,4.0,1.0,3.0,0.44,0.4394,0.0,0.2239
56.0,1.0,0.0,3.0,19.0,0.0,4.0,1.0,3.0,0.44,0.4394,0.0,0.5821
5.0,1.0,0.0,3.0,2.0,0.0,5.0,1.0,3.0,0.34,0.3485,1.0,0.1045
32.0,1.0,0.0,3.0,6.0,0.0,5.0,1.0,1.0,0.26,0.2424,0.81,0.2836
156.0,1.0,0.0,3.0,9.0,0.0,5.0,1.0,2.0,0.3,0.2879,0.61,0.2836
223.0,1.0,0.0,3.0,17.0,0.0,5.0,1.0,1.0,0.34,0.3182,0.49,0.2239
14.0,1.0,0.0,3.0,2.0,0.0,6.0,0.0,1.0,0.24,0.2273,0.65,0.19399999999999998
1.0,1.0,0.0,3.0,4.0,0.0,6.0,0.0,1.0,0.24,0.2273,0.65,0.2537
23.0,1.0,0.0,3.0,7.0,0.0,6.0,0.0,1.0,0.24,0.2273,0.7,0.19399999999999998
182.0,1.0,0.0,3.0,15.0,0.0,6.0,0.0,1.0,0.42,0.4242,0.44,0.4925
122.0,1.0,0.0,3.0,10.0,0.0,0.0,0.0,1.0,0.42,0.4242,0.47,0.2537
194.0,1.0,0.0,3.0,12.0,0.0,0.0,0.0,1.0,0.46,0.4545,0.38,0.3881
147.0,1.0,0.0,3.0,18.0,0.0,0.0,0.0,1.0,0.4,0.4091,0.43,0.3582
37.0,1.0,0.0,3.0,22.0,0.0,0.0,0.0,1.0,0.3,0.2727,0.56,0.3284
1.0,1.0,0.0,3.0,2.0,0.0,1.0,1.0,1.0,0.26,0.2879,0.65,0.0896
8.0,1.0,0.0,3.0,5.0,0.0,1.0,1.0,1.0,0.24,0.2424,0.7,0.1343
241.0,1.0,0.0,3.0,8.0,0.0,1.0,1.0,2.0,0.3,0.303,0.56,0.1343
140.0,1.0,0.0,3.0,9.0,0.0,1.0,1.0,1.0,0.32,0.303,0.53,0.3284
94.0,1.0,0.0,3.0,12.0,0.0,1.0,1.0,1.0,0.38,0.3939,0.37,0.0
79.0,1.0,0.0,3.0,14.0,0.0,1.0,1.0,2.0,0.38,0.3939,0.34,0.0
19.0,1.0,0.0,3.0,23.0,0.0,1.0,1.0,1.0,0.32,0.3485,0.53,0.0
14.0,1.0,0.0,3.0,0.0,0.0,2.0,1.0,1.0,0.32,0.3485,0.53,0.0
282.0,1.0,0.0,3.0,8.0,0.0,2.0,1.0,1.0,0.26,0.2879,0.7,0.0896
157.0,1.0,0.0,3.0,9.0,0.0,2.0,1.0,2.0,0.3,0.3333,0.7,0.0
102.0,1.0,0.0,3.0,12.0,0.0,2.0,1.0,2.0,0.36,0.3485,0.5,0.2239
3.0,1.0,0.0,3.0,5.0,0.0,3.0,1.0,2.0,0.3,0.3182,0.93,0.1045
154.0,1.0,0.0,3.0,9.0,0.0,3.0,1.0,2.0,0.32,0.3333,0.93,0.1343
68.0,1.0,0.0,3.0,10.0,0.0,3.0,1.0,2.0,0.36,0.3485,0.81,0.1642
59.0,1.0,0.0,3.0,22.0,0.0,3.0,1.0,2.0,0.4,0.4091,0.62,0.3881
27.0,1.0,0.0,3.0,23.0,0.0,3.0,1.0,1.0,0.4,0.4091,0.65,0.19399999999999998
8.0,1.0,0.0,3.0,2.0,0.0,4.0,1.0,1.0,0.34,0.303,0.71,0.2985
2.0,1.0,0.0,3.0,3.0,0.0,4.0,1.0,1.0,0.34,0.3333,0.66,0.1642
51.0,1.0,0.0,3.0,6.0,0.0,4.0,1.0,1.0,0.32,0.3182,0.76,0.19399999999999998
185.0,1.0,0.0,3.0,9.0,0.0,4.0,1.0,1.0,0.4,0.4091,0.62,0.2537
78.0,1.0,0.0,3.0,10.0,0.0,4.0,1.0,1.0,0.44,0.4394,0.54,0.3284
142.0,1.0,0.0,3.0,16.0,0.0,4.0,1.0,1.0,0.5,0.4848,0.48,0.2836
10.0,1.0,0.0,3.0,5.0,0.0,5.0,1.0,1.0,0.38,0.3939,0.66,0.1642
123.0,1.0,0.0,3.0,7.0,0.0,5.0,1.0,1.0,0.4,0.4091,0.66,0.19399999999999998
210.0,1.0,0.0,3.0,9.0,0.0,5.0,1.0,1.0,0.46,0.4545,0.63,0.2239
195.0,1.0,0.0,3.0,12.0,0.0,5.0,1.0,2.0,0.56,0.5303,0.49,0.3582
204.0,1.0,0.0,3.0,16.0,0.0,5.0,1.0,1.0,0.68,0.6364,0.39,0.2836
149.0,1.0,0.0,3.0,20.0,0.0,5.0,1.0,1.0,0.62,0.6212,0.46,0.1343
113.0,1.0,0.0,3.0,21.0,0.0,5.0,1.0,1.0,0.62,0.6212,0.46,0.1045
86.0,1.0,0.0,3.0,23.0,0.0,5.0,1.0,2.0,0.6,0.6212,0.53,0.2239
3.0,1.0,0.0,3.0,4.0,0.0,0.0,0.0,1.0,0.26,0.2576,0.56,0.2239
203.0,1.0,0.0,3.0,13.0,0.0,0.0,0.0,1.0,0.38,0.3939,0.34,0.0
67.0,1.0,0.0,3.0,20.0,0.0,0.0,0.0,1.0,0.36,0.3333,0.46,0.2836
101.0,2.0,0.0,3.0,14.0,0.0,1.0,1.0,2.0,0.54,0.5152,0.64,0.2239
107.0,2.0,0.0,3.0,15.0,0.0,1.0,1.0,2.0,0.56,0.5303,0.6,0.2239
141.0,2.0,0.0,3.0,16.0,0.0,1.0,1.0,2.0,0.54,0.5152,0.64,0.2836
272.0,2.0,0.0,3.0,17.0,0.0,1.0,1.0,2.0,0.54,0.5152,0.64,0.2537
221.0,2.0,0.0,3.0,19.0,0.0,1.0,1.0,1.0,0.58,0.5455,0.6,0.4179
122.0,2.0,0.0,3.0,20.0,0.0,1.0,1.0,1.0,0.56,0.5303,0.64,0.19399999999999998
1.0,2.0,0.0,3.0,4.0,0.0,2.0,1.0,2.0,0.42,0.4242,0.82,0.1642
164.0,2.0,0.0,3.0,19.0,0.0,2.0,1.0,2.0,0.44,0.4394,0.54,0.2537
135.0,2.0,0.0,3.0,20.0,0.0,2.0,1.0,2.0,0.44,0.4394,0.54,0.3582
87.0,2.0,0.0,3.0,21.0,0.0,2.0,1.0,2.0,0.42,0.4242,0.54,0.2836
11.0,2.0,0.0,3.0,0.0,0.0,3.0,1.0,3.0,0.36,0.3485,0.71,0.2239
182.0,2.0,0.0,3.0,9.0,0.0,3.0,1.0,2.0,0.32,0.303,0.81,0.2537
136.0,2.0,0.0,3.0,16.0,0.0,3.0,1.0,2.0,0.4,0.4091,0.76,0.2239
238.0,2.0,0.0,3.0,18.0,0.0,3.0,1.0,3.0,0.38,0.3939,0.82,0.2537
75.0,2.0,0.0,3.0,20.0,0.0,3.0,1.0,3.0,0.36,0.303,0.87,0.6418
26.0,2.0,0.0,3.0,23.0,0.0,3.0,1.0,3.0,0.32,0.3333,0.9,0.0
94.0,2.0,0.0,3.0,12.0,0.0,4.0,1.0,2.0,0.3,0.2727,0.7,0.3284
83.0,2.0,0.0,3.0,14.0,0.0,4.0,1.0,2.0,0.3,0.303,0.7,0.1343
214.0,2.0,0.0,3.0,18.0,0.0,4.0,1.0,2.0,0.3,0.2727,0.61,0.2985
118.0,2.0,0.0,3.0,20.0,0.0,4.0,1.0,1.0,0.28,0.2576,0.61,0.2836
9.0,2.0,0.0,3.0,5.0,0.0,5.0,1.0,1.0,0.18,0.19699999999999998,0.74,0.1642
237.0,2.0,0.0,3.0,8.0,0.0,5.0,1.0,1.0,0.22,0.2121,0.51,0.2836
145.0,2.0,0.0,3.0,12.0,0.0,5.0,1.0,1.0,0.32,0.303,0.42,0.2537
66.0,2.0,0.0,3.0,8.0,0.0,6.0,0.0,1.0,0.22,0.2273,0.44,0.1343
125.0,2.0,0.0,3.0,10.0,0.0,6.0,0.0,1.0,0.26,0.2576,0.41,0.1642
168.0,2.0,0.0,3.0,11.0,0.0,6.0,0.0,1.0,0.28,0.2727,0.38,0.1642
219.0,2.0,0.0,3.0,15.0,0.0,6.0,0.0,1.0,0.34,0.3333,0.29,0.19399999999999998
248.0,2.0,0.0,3.0,16.0,0.0,6.0,0.0,1.0,0.34,0.3333,0.23,0.19399999999999998
153.0,2.0,0.0,3.0,18.0,0.0,6.0,0.0,2.0,0.32,0.3182,0.21,0.1642
2.0,2.0,0.0,3.0,6.0,0.0,0.0,0.0,3.0,0.16,0.1818,0.86,0.1343
163.0,2.0,0.0,3.0,12.0,0.0,0.0,0.0,2.0,0.26,0.2576,0.44,0.2239
143.0,2.0,0.0,3.0,16.0,0.0,0.0,0.0,1.0,0.34,0.3333,0.34,0.0
103.0,2.0,0.0,3.0,19.0,0.0,0.0,0.0,1.0,0.3,0.2879,0.31,0.2239
12.0,2.0,0.0,3.0,0.0,0.0,1.0,1.0,1.0,0.22,0.2273,0.55,0.19399999999999998
2.0,2.0,0.0,3.0,3.0,0.0,1.0,1.0,1.0,0.22,0.2273,0.44,0.1642
40.0,2.0,0.0,3.0,6.0,0.0,1.0,1.0,1.0,0.18,0.1667,0.34,0.2836
121.0,2.0,0.0,3.0,9.0,0.0,1.0,1.0,2.0,0.22,0.2121,0.32,0.2239
83.0,2.0,0.0,3.0,13.0,0.0,1.0,1.0,2.0,0.3,0.2879,0.24,0.2239
132.0,2.0,0.0,3.0,16.0,0.0,1.0,1.0,1.0,0.34,0.3182,0.23,0.2239
173.0,2.0,0.0,3.0,19.0,0.0,1.0,1.0,1.0,0.3,0.303,0.22,0.1343
19.0,2.0,0.0,3.0,23.0,0.0,1.0,1.0,1.0,0.28,0.2576,0.24,0.2985
3.0,2.0,0.0,3.0,2.0,0.0,2.0,1.0,1.0,0.24,0.2121,0.32,0.2985
3.0,2.0,0.0,3.0,3.0,0.0,2.0,1.0,1.0,0.24,0.2121,0.32,0.2985
2.0,2.0,0.0,3.0,4.0,0.0,2.0,1.0,1.0,0.2,0.2121,0.44,0.1642
172.0,2.0,0.0,3.0,9.0,0.0,2.0,1.0,1.0,0.28,0.2576,0.28,0.3881
104.0,2.0,0.0,3.0,13.0,0.0,2.0,1.0,1.0,0.34,0.303,0.25,0.2985
299.0,2.0,0.0,3.0,17.0,0.0,2.0,1.0,1.0,0.4,0.4091,0.2,0.1343
55.0,2.0,0.0,3.0,22.0,0.0,2.0,1.0,1.0,0.34,0.3636,0.49,0.0
136.0,2.0,0.0,3.0,7.0,0.0,3.0,1.0,2.0,0.32,0.3333,0.45,0.1045
154.0,2.0,0.0,3.0,9.0,0.0,3.0,1.0,2.0,0.32,0.303,0.45,0.2239
64.0,2.0,0.0,3.0,10.0,0.0,3.0,1.0,2.0,0.34,0.3182,0.46,0.2239
90.0,2.0,0.0,3.0,11.0,0.0,3.0,1.0,2.0,0.34,0.3182,0.46,0.2537
24.0,2.0,0.0,3.0,22.0,0.0,3.0,1.0,3.0,0.24,0.2273,0.93,0.2239
12.0,2.0,0.0,3.0,23.0,0.0,3.0,1.0,3.0,0.24,0.2121,0.93,0.2836
5.0,2.0,0.0,3.0,1.0,0.0,4.0,1.0,3.0,0.24,0.2273,0.93,0.19399999999999998
76.0,2.0,0.0,3.0,14.0,0.0,4.0,1.0,3.0,0.3,0.303,0.87,0.1343
6.0,2.0,0.0,4.0,0.0,0.0,5.0,1.0,3.0,0.26,0.2576,1.0,0.1642
12.0,2.0,0.0,4.0,5.0,0.0,5.0,1.0,3.0,0.24,0.2273,0.93,0.2239
28.0,2.0,0.0,4.0,6.0,0.0,5.0,1.0,3.0,0.24,0.2273,0.93,0.2239
206.0,2.0,0.0,4.0,8.0,0.0,5.0,1.0,2.0,0.26,0.2424,0.87,0.2537
111.0,2.0,0.0,4.0,15.0,0.0,5.0,1.0,1.0,0.34,0.303,0.46,0.4179
167.0,2.0,0.0,4.0,16.0,0.0,5.0,1.0,1.0,0.34,0.303,0.46,0.4179
136.0,2.0,0.0,4.0,19.0,0.0,5.0,1.0,1.0,0.34,0.303,0.49,0.3284
184.0,2.0,0.0,4.0,12.0,0.0,6.0,0.0,3.0,0.32,0.3333,0.81,0.1343
313.0,2.0,0.0,4.0,12.0,0.0,0.0,0.0,1.0,0.44,0.4394,0.38,0.2836
274.0,2.0,0.0,4.0,17.0,0.0,0.0,0.0,2.0,0.46,0.4545,0.28,0.1343
36.0,2.0,0.0,4.0,22.0,0.0,0.0,0.0,1.0,0.4,0.4091,0.43,0.1045
46.0,2.0,0.0,4.0,6.0,0.0,1.0,1.0,1.0,0.42,0.4242,0.58,0.2836
158.0,2.0,0.0,4.0,9.0,0.0,1.0,1.0,2.0,0.5,0.4848,0.51,0.3881
124.0,2.0,0.0,4.0,11.0,0.0,1.0,1.0,1.0,0.6,0.6212,0.4,0.3881
139.0,2.0,0.0,4.0,13.0,0.0,1.0,1.0,1.0,0.68,0.6364,0.34,0.3284
189.0,2.0,0.0,4.0,16.0,0.0,1.0,1.0,1.0,0.76,0.6515,0.22,0.5224
2.0,2.0,0.0,4.0,4.0,0.0,2.0,1.0,3.0,0.5,0.4848,0.88,0.4925
38.0,2.0,0.0,4.0,6.0,0.0,2.0,1.0,2.0,0.48,0.4697,0.88,0.3284
134.0,2.0,0.0,4.0,7.0,0.0,2.0,1.0,2.0,0.48,0.4697,0.88,0.3284
28.0,2.0,0.0,4.0,10.0,0.0,2.0,1.0,3.0,0.34,0.303,0.81,0.3881
76.0,2.0,0.0,4.0,14.0,0.0,2.0,1.0,2.0,0.36,0.3182,0.57,0.4925
267.0,2.0,0.0,4.0,18.0,0.0,2.0,1.0,1.0,0.38,0.3939,0.4,0.4925
5.0,2.0,0.0,4.0,2.0,0.0,3.0,1.0,1.0,0.24,0.2424,0.7,0.1343
165.0,2.0,0.0,4.0,9.0,0.0,3.0,1.0,1.0,0.36,0.3333,0.46,0.2537
93.0,2.0,0.0,4.0,11.0,0.0,3.0,1.0,1.0,0.42,0.4242,0.38,0.3881
134.0,2.0,0.0,4.0,12.0,0.0,3.0,1.0,1.0,0.44,0.4394,0.41,0.2537
232.0,2.0,0.0,4.0,19.0,0.0,3.0,1.0,1.0,0.5,0.4848,0.31,0.2985
102.0,2.0,0.0,4.0,21.0,0.0,3.0,1.0,1.0,0.46,0.4545,0.41,0.2836
1.0,2.0,0.0,4.0,4.0,0.0,4.0,1.0,1.0,0.34,0.3333,0.76,0.19399999999999998
135.0,2.0,0.0,4.0,13.0,0.0,4.0,1.0,2.0,0.52,0.5,0.48,0.0896
213.0,2.0,0.0,4.0,16.0,0.0,4.0,1.0,1.0,0.6,0.6212,0.35,0.0
226.0,2.0,0.0,4.0,19.0,0.0,4.0,1.0,1.0,0.46,0.4545,0.59,0.2985
25.0,2.0,0.0,4.0,0.0,0.0,5.0,1.0,2.0,0.36,0.3485,0.76,0.2239
42.0,2.0,0.0,4.0,13.0,0.0,5.0,1.0,3.0,0.36,0.3333,0.76,0.2836
53.0,2.0,0.0,4.0,19.0,0.0,5.0,1.0,3.0,0.3,0.2727,0.93,0.4179
201.0,2.0,0.0,4.0,15.0,0.0,6.0,0.0,2.0,0.36,0.3788,0.87,0.0
191.0,2.0,0.0,4.0,16.0,0.0,6.0,0.0,2.0,0.38,0.3939,0.82,0.0
53.0,2.0,0.0,4.0,0.0,0.0,0.0,0.0,2.0,0.38,0.3939,0.87,0.0896
4.0,2.0,0.0,4.0,5.0,0.0,0.0,0.0,2.0,0.36,0.3636,0.93,0.0896
55.0,2.0,0.0,4.0,8.0,0.0,0.0,0.0,2.0,0.38,0.3939,0.94,0.0896
281.0,2.0,0.0,4.0,14.0,0.0,0.0,0.0,1.0,0.5,0.4848,0.72,0.19399999999999998
4.0,2.0,0.0,4.0,1.0,0.0,1.0,1.0,1.0,0.46,0.4545,0.94,0.2836
9.0,2.0,0.0,4.0,2.0,0.0,1.0,1.0,1.0,0.46,0.4545,0.94,0.2836
1.0,2.0,0.0,4.0,4.0,0.0,1.0,1.0,1.0,0.46,0.4545,0.94,0.19399999999999998
61.0,2.0,0.0,4.0,6.0,0.0,1.0,1.0,2.0,0.46,0.4545,1.0,0.2239
96.0,2.0,0.0,4.0,10.0,0.0,1.0,1.0,2.0,0.56,0.5303,0.83,0.2985
145.0,2.0,0.0,4.0,14.0,0.0,1.0,1.0,2.0,0.72,0.6667,0.54,0.3582
141.0,2.0,0.0,4.0,15.0,0.0,1.0,1.0,1.0,0.74,0.6667,0.48,0.5224
106.0,2.0,0.0,4.0,13.0,0.0,2.0,1.0,3.0,0.54,0.5152,0.68,0.2836
99.0,2.0,0.0,4.0,16.0,0.0,2.0,1.0,2.0,0.48,0.4697,0.77,0.3881
224.0,2.0,0.0,4.0,18.0,0.0,2.0,1.0,3.0,0.44,0.4394,0.77,0.2239
84.0,2.0,0.0,4.0,21.0,0.0,2.0,1.0,2.0,0.42,0.4242,0.82,0.19399999999999998
34.0,2.0,0.0,4.0,6.0,0.0,3.0,1.0,3.0,0.38,0.3939,0.94,0.2239
46.0,2.0,0.0,4.0,10.0,0.0,3.0,1.0,2.0,0.4,0.4091,0.87,0.19399999999999998
81.0,2.0,0.0,4.0,15.0,0.0,3.0,1.0,2.0,0.44,0.4394,0.72,0.2836
99.0,2.0,0.0,4.0,22.0,0.0,3.0,1.0,1.0,0.42,0.4242,0.67,0.19399999999999998
9.0,2.0,0.0,4.0,4.0,0.0,4.0,1.0,1.0,0.34,0.3636,0.76,0.0
47.0,2.0,0.0,4.0,6.0,1.0,5.0,0.0,1.0,0.36,0.3636,0.81,0.0896
178.0,2.0,0.0,4.0,9.0,1.0,5.0,0.0,1.0,0.5,0.4848,0.55,0.19399999999999998
209.0,2.0,0.0,4.0,19.0,1.0,5.0,0.0,1.0,0.42,0.4242,0.77,0.3881
33.0,2.0,0.0,4.0,16.0,0.0,6.0,0.0,3.0,0.5,0.4848,0.88,0.4627
35.0,2.0,0.0,4.0,23.0,0.0,6.0,0.0,2.0,0.44,0.4394,0.77,0.2836
29.0,2.0,0.0,4.0,2.0,0.0,0.0,0.0,1.0,0.4,0.4091,0.62,0.19399999999999998
141.0,2.0,0.0,4.0,20.0,0.0,0.0,0.0,1.0,0.52,0.5,0.36,0.19399999999999998
7.0,2.0,0.0,4.0,3.0,0.0,1.0,1.0,1.0,0.42,0.4242,0.62,0.1045
54.0,2.0,0.0,4.0,6.0,0.0,1.0,1.0,1.0,0.4,0.4091,0.82,0.0
168.0,2.0,0.0,4.0,7.0,0.0,1.0,1.0,1.0,0.46,0.4545,0.63,0.0
165.0,2.0,0.0,4.0,20.0,0.0,1.0,1.0,1.0,0.6,0.6212,0.33,0.2985
