target,season,yr,mnth,hr,holiday,weekday,workingday,weathersit,temp,atemp,hum,windspeed
90.0,2.0,0.0,3.0,12.0,0.0,4.0,1.0,3.0,0.28,0.2727,0.93,0.19399999999999998
65.0,2.0,0.0,3.0,15.0,0.0,4.0,1.0,3.0,0.3,0.2727,0.87,0.2985
85.0,2.0,0.0,3.0,20.0,0.0,4.0,1.0,3.0,0.28,0.2576,0.93,0.2836
27.0,2.0,0.0,3.0,23.0,0.0,4.0,1.0,3.0,0.26,0.2576,1.0,0.1642
7.0,2.0,0.0,4.0,2.0,0.0,5.0,1.0,3.0,0.26,0.2576,0.93,0.19399999999999998
4.0,2.0,0.0,4.0,3.0,0.0,5.0,1.0,2.0,0.24,0.2273,0.93,0.2537
95.0,2.0,0.0,4.0,7.0,0.0,5.0,1.0,3.0,0.24,0.2424,0.93,0.0
110.0,2.0,0.0,4.0,13.0,0.0,5.0,1.0,1.0,0.36,0.3333,0.5,0.3582
5.0,2.0,0.0,4.0,4.0,0.0,6.0,0.0,1.0,0.24,0.2424,0.7,0.1642
12.0,2.0,0.0,4.0,6.0,0.0,6.0,0.0,1.0,0.26,0.2727,0.7,0.1045
18.0,2.0,0.0,4.0,7.0,0.0,6.0,0.0,2.0,0.26,0.2727,0.7,0.1045
87.0,2.0,0.0,4.0,9.0,0.0,6.0,0.0,2.0,0.34,0.3485,0.66,0.1045
77.0,2.0,0.0,4.0,21.0,0.0,6.0,0.0,1.0,0.32,0.303,0.61,0.2537
11.0,2.0,0.0,4.0,3.0,0.0,0.0,0.0,1.0,0.3,0.3333,0.61,0.0
33.0,2.0,0.0,4.0,7.0,0.0,0.0,0.0,1.0,0.32,0.303,0.57,0.2239
62.0,2.0,0.0,4.0,8.0,0.0,0.0,0.0,1.0,0.34,0.3333,0.57,0.1642
349.0,2.0,0.0,4.0,14.0,0.0,0.0,0.0,1.0,0.46,0.4545,0.31,0.1343
303.0,2.0,0.0,4.0,16.0,0.0,0.0,0.0,2.0,0.46,0.4545,0.31,0.19399999999999998
172.0,2.0,0.0,4.0,18.0,0.0,0.0,0.0,2.0,0.46,0.4545,0.31,0.0
79.0,2.0,0.0,4.0,20.0,0.0,0.0,0.0,3.0,0.42,0.4242,0.41,0.2239
2.0,2.0,0.0,4.0,4.0,0.0,1.0,1.0,1.0,0.38,0.3939,0.71,0.2985
339.0,2.0,0.0,4.0,8.0,0.0,1.0,1.0,2.0,0.46,0.4545,0.55,0.2985
157.0,2.0,0.0,4.0,12.0,0.0,1.0,1.0,1.0,0.64,0.6212,0.36,0.4627
366.0,2.0,0.0,4.0,17.0,0.0,1.0,1.0,1.0,0.74,0.6515,0.23,0.6119
386.0,2.0,0.0,4.0,18.0,0.0,1.0,1.0,2.0,0.72,0.6364,0.23,0.4925
278.0,2.0,0.0,4.0,19.0,0.0,1.0,1.0,1.0,0.7,0.6364,0.24,0.4627
75.0,2.0,0.0,4.0,22.0,0.0,1.0,1.0,2.0,0.68,0.6364,0.36,0.4627
19.0,2.0,0.0,4.0,11.0,0.0,2.0,1.0,3.0,0.32,0.2879,0.81,0.4478
38.0,2.0,0.0,4.0,12.0,0.0,2.0,1.0,2.0,0.34,0.303,0.71,0.3881
56.0,2.0,0.0,4.0,13.0,0.0,2.0,1.0,2.0,0.36,0.3333,0.63,0.4179
273.0,2.0,0.0,4.0,17.0,0.0,2.0,1.0,1.0,0.42,0.4242,0.38,0.4179
15.0,2.0,0.0,4.0,0.0,0.0,3.0,1.0,1.0,0.3,0.3182,0.49,0.1045
4.0,2.0,0.0,4.0,3.0,0.0,3.0,1.0,1.0,0.26,0.2727,0.6,0.1343
325.0,2.0,0.0,4.0,8.0,0.0,3.0,1.0,1.0,0.32,0.303,0.61,0.2239
356.0,2.0,0.0,4.0,17.0,0.0,3.0,1.0,1.0,0.52,0.5,0.32,0.4478
325.0,2.0,0.0,4.0,18.0,0.0,3.0,1.0,1.0,0.52,0.5,0.29,0.3582
141.0,2.0,0.0,4.0,20.0,0.0,3.0,1.0,1.0,0.46,0.4545,0.51,0.2239
7.0,2.0,0.0,4.0,2.0,0.0,4.0,1.0,1.0,0.42,0.4242,0.54,0.0
95.0,2.0,0.0,4.0,10.0,0.0,4.0,1.0,2.0,0.42,0.4242,0.67,0.1045
122.0,2.0,0.0,4.0,11.0,0.0,4.0,1.0,2.0,0.46,0.4545,0.55,0.0
333.0,2.0,0.0,4.0,18.0,0.0,4.0,1.0,1.0,0.48,0.4697,0.55,0.2537
81.0,2.0,0.0,4.0,22.0,0.0,4.0,1.0,2.0,0.4,0.4091,0.76,0.19399999999999998
1.0,2.0,0.0,4.0,3.0,0.0,5.0,1.0,3.0,0.34,0.3333,0.76,0.1642
9.0,2.0,0.0,4.0,5.0,0.0,5.0,1.0,2.0,0.32,0.3182,0.87,0.19399999999999998
35.0,2.0,0.0,4.0,6.0,0.0,5.0,1.0,2.0,0.34,0.3636,0.87,0.0
113.0,2.0,0.0,4.0,7.0,0.0,5.0,1.0,3.0,0.34,0.3333,0.87,0.1642
185.0,2.0,0.0,4.0,9.0,0.0,5.0,1.0,2.0,0.36,0.3485,0.76,0.19399999999999998
80.0,2.0,0.0,4.0,12.0,0.0,5.0,1.0,3.0,0.38,0.3939,0.66,0.2239
15.0,2.0,0.0,4.0,14.0,0.0,5.0,1.0,3.0,0.34,0.3182,0.87,0.2239
25.0,2.0,0.0,4.0,15.0,0.0,5.0,1.0,3.0,0.34,0.3182,0.87,0.2239
60.0,2.0,0.0,4.0,16.0,0.0,5.0,1.0,2.0,0.32,0.303,0.93,0.2537
51.0,2.0,0.0,4.0,22.0,0.0,5.0,1.0,2.0,0.3,0.2727,0.93,0.2985
21.0,2.0,0.0,4.0,7.0,0.0,6.0,0.0,2.0,0.3,0.303,0.93,0.1642
54.0,2.0,0.0,4.0,8.0,0.0,6.0,0.0,2.0,0.32,0.303,0.93,0.1642
98.0,2.0,0.0,4.0,9.0,0.0,6.0,0.0,2.0,0.34,0.3485,0.87,0.1045
257.0,2.0,0.0,4.0,17.0,0.0,6.0,0.0,2.0,0.38,0.3939,0.82,0.0896
93.0,2.0,0.0,4.0,20.0,0.0,6.0,0.0,2.0,0.38,0.3939,0.87,0.1642
16.0,2.0,0.0,4.0,3.0,0.0,0.0,0.0,2.0,0.38,0.3939,0.87,0.1343
92.0,2.0,0.0,4.0,20.0,0.0,0.0,0.0,1.0,0.46,0.4545,0.82,0.1343
32.0,2.0,0.0,4.0,23.0,0.0,0.0,0.0,1.0,0.46,0.4545,0.88,0.3582
13.0,2.0,0.0,4.0,5.0,0.0,1.0,1.0,1.0,0.46,0.4545,0.94,0.19399999999999998
314.0,2.0,0.0,4.0,8.0,0.0,1.0,1.0,2.0,0.52,0.5,0.88,0.2836
165.0,2.0,0.0,4.0,9.0,0.0,1.0,1.0,2.0,0.56,0.5303,0.83,0.2836
452.0,2.0,0.0,4.0,17.0,0.0,1.0,1.0,1.0,0.74,0.6667,0.48,0.5224
383.0,2.0,0.0,4.0,18.0,0.0,1.0,1.0,1.0,0.72,0.6667,0.51,0.3881
91.0,2.0,0.0,4.0,22.0,0.0,1.0,1.0,2.0,0.64,0.6212,0.5,0.2836
14.0,2.0,0.0,4.0,2.0,0.0,2.0,1.0,2.0,0.6,0.6212,0.53,0.1343
58.0,2.0,0.0,4.0,6.0,0.0,2.0,1.0,2.0,0.54,0.5152,0.68,0.2836
54.0,2.0,0.0,4.0,9.0,0.0,2.0,1.0,3.0,0.46,0.4545,0.94,0.4925
44.0,2.0,0.0,4.0,14.0,0.0,2.0,1.0,2.0,0.5,0.4848,0.82,0.2836
39.0,2.0,0.0,4.0,23.0,0.0,2.0,1.0,2.0,0.4,0.4091,0.94,0.2537
1.0,2.0,0.0,4.0,1.0,0.0,3.0,1.0,2.0,0.4,0.4091,1.0,0.2985
2.0,2.0,0.0,4.0,2.0,0.0,3.0,1.0,3.0,0.4,0.4091,1.0,0.2985
5.0,2.0,0.0,4.0,5.0,0.0,3.0,1.0,3.0,0.38,0.3939,0.94,0.2537
70.0,2.0,0.0,4.0,7.0,0.0,3.0,1.0,3.0,0.36,0.3485,1.0,0.2239
95.0,2.0,0.0,4.0,12.0,0.0,3.0,1.0,3.0,0.42,0.4242,0.82,0.2537
106.0,2.0,0.0,4.0,14.0,0.0,3.0,1.0,2.0,0.42,0.4242,0.77,0.2537
309.0,2.0,0.0,4.0,17.0,0.0,3.0,1.0,1.0,0.46,0.4545,0.67,0.2985
126.0,2.0,0.0,4.0,20.0,0.0,3.0,1.0,1.0,0.44,0.4394,0.62,0.2537
62.0,2.0,0.0,4.0,23.0,0.0,3.0,1.0,1.0,0.4,0.4091,0.71,0.1343
21.0,2.0,0.0,4.0,0.0,0.0,4.0,1.0,1.0,0.38,0.3939,0.76,0.1343
14.0,2.0,0.0,4.0,5.0,0.0,4.0,1.0,1.0,0.34,0.3485,0.76,0.0896
89.0,2.0,0.0,4.0,10.0,0.0,4.0,1.0,1.0,0.5,0.4848,0.51,0.19399999999999998
137.0,2.0,0.0,4.0,14.0,0.0,4.0,1.0,1.0,0.56,0.5303,0.35,0.0896
388.0,2.0,0.0,4.0,17.0,0.0,4.0,1.0,1.0,0.6,0.6061,0.28,0.0
337.0,2.0,0.0,4.0,18.0,0.0,4.0,1.0,1.0,0.56,0.5303,0.3,0.0
145.0,2.0,0.0,4.0,21.0,0.0,4.0,1.0,1.0,0.46,0.4545,0.63,0.1343
104.0,2.0,0.0,4.0,22.0,0.0,4.0,1.0,1.0,0.48,0.4697,0.55,0.1045
27.0,2.0,0.0,4.0,0.0,1.0,5.0,0.0,1.0,0.44,0.4394,0.67,0.0
18.0,2.0,0.0,4.0,2.0,1.0,5.0,0.0,1.0,0.4,0.4091,0.76,0.0
136.0,2.0,0.0,4.0,11.0,1.0,5.0,0.0,1.0,0.52,0.5,0.55,0.19399999999999998
118.0,2.0,0.0,4.0,20.0,1.0,5.0,0.0,2.0,0.4,0.4091,0.76,0.3284
24.0,2.0,0.0,4.0,2.0,0.0,6.0,0.0,2.0,0.36,0.3485,0.87,0.1343
45.0,2.0,0.0,4.0,8.0,0.0,6.0,0.0,3.0,0.4,0.4091,0.87,0.3582
63.0,2.0,0.0,4.0,14.0,0.0,6.0,0.0,3.0,0.52,0.5,0.83,0.5821
71.0,2.0,0.0,4.0,19.0,0.0,6.0,0.0,2.0,0.52,0.5,0.94,0.4179
24.0,2.0,0.0,4.0,22.0,0.0,6.0,0.0,3.0,0.42,0.4242,1.0,0.0
31.0,2.0,0.0,4.0,1.0,0.0,0.0,0.0,1.0,0.42,0.4242,0.67,0.2239
102.0,2.0,0.0,4.0,9.0,0.0,0.0,0.0,1.0,0.4,0.4091,0.43,0.2836
354.0,2.0,0.0,4.0,12.0,0.0,0.0,0.0,1.0,0.46,0.4545,0.38,0.3881
361.0,2.0,0.0,4.0,14.0,0.0,0.0,0.0,1.0,0.52,0.5,0.34,0.3881
388.0,2.0,0.0,4.0,15.0,0.0,0.0,0.0,1.0,0.54,0.5152,0.32,0.5224
277.0,2.0,0.0,4.0,18.0,0.0,0.0,0.0,1.0,0.56,0.5303,0.3,0.3881
83.0,2.0,0.0,4.0,21.0,0.0,0.0,0.0,1.0,0.5,0.4848,0.42,0.19399999999999998
70.0,2.0,0.0,4.0,22.0,0.0,0.0,0.0,1.0,0.5,0.4848,0.39,0.1045
297.0,2.0,0.0,4.0,8.0,0.0,1.0,1.0,1.0,0.46,0.4545,0.63,0.0
428.0,2.0,0.0,4.0,17.0,0.0,1.0,1.0,1.0,0.58,0.5455,0.49,0.2836
362.0,2.0,0.0,4.0,18.0,0.0,1.0,1.0,1.0,0.64,0.6212,0.31,0.3582
46.0,2.0,0.0,4.0,23.0,0.0,1.0,1.0,1.0,0.5,0.4848,0.59,0.2537
25.0,2.0,0.0,4.0,0.0,0.0,2.0,1.0,1.0,0.5,0.4848,0.55,0.2239
5.0,2.0,0.0,4.0,4.0,0.0,2.0,1.0,1.0,0.46,0.4545,0.67,0.0896
65.0,2.0,0.0,4.0,6.0,0.0,2.0,1.0,2.0,0.48,0.4697,0.67,0.0
351.0,2.0,0.0,4.0,8.0,0.0,2.0,1.0,2.0,0.5,0.4848,0.68,0.1343
75.0,2.0,0.0,4.0,10.0,0.0,2.0,1.0,2.0,0.5,0.4848,0.72,0.2239
72.0,2.0,0.0,4.0,11.0,0.0,2.0,1.0,2.0,0.54,0.5152,0.68,0.1642
103.0,2.0,0.0,4.0,12.0,0.0,2.0,1.0,2.0,0.54,0.5152,0.64,0.0896
411.0,2.0,0.0,4.0,17.0,0.0,2.0,1.0,1.0,0.56,0.5303,0.6,0.1045
421.0,2.0,0.0,4.0,18.0,0.0,2.0,1.0,2.0,0.54,0.5152,0.64,0.1343
122.0,2.0,0.0,4.0,21.0,0.0,2.0,1.0,2.0,0.5,0.4848,0.72,0.1343
52.0,2.0,0.0,4.0,23.0,0.0,2.0,1.0,1.0,0.46,0.4545,0.88,0.0896
396.0,2.0,0.0,4.0,8.0,0.0,3.0,1.0,1.0,0.62,0.6061,0.69,0.4627
145.0,2.0,0.0,4.0,15.0,0.0,3.0,1.0,2.0,0.76,0.6667,0.35,0.3582
432.0,2.0,0.0,4.0,17.0,0.0,3.0,1.0,2.0,0.74,0.6515,0.37,0.4179
441.0,2.0,0.0,4.0,18.0,0.0,3.0,1.0,1.0,0.74,0.6515,0.3,0.3582
383.0,2.0,0.0,4.0,19.0,0.0,3.0,1.0,1.0,0.7,0.6364,0.32,0.2537
13.0,2.0,0.0,4.0,2.0,0.0,4.0,1.0,1.0,0.5,0.4848,0.42,0.3881
365.0,2.0,0.0,4.0,8.0,0.0,4.0,1.0,2.0,0.4,0.4091,0.5,0.4925
199.0,2.0,0.0,4.0,12.0,0.0,4.0,1.0,1.0,0.46,0.4545,0.38,0.1642
294.0,2.0,0.0,4.0,16.0,0.0,4.0,1.0,1.0,0.52,0.5,0.27,0.3582
481.0,2.0,0.0,4.0,17.0,0.0,4.0,1.0,1.0,0.5,0.4848,0.29,0.1642
452.0,2.0,0.0,4.0,18.0,0.0,4.0,1.0,1.0,0.5,0.4848,0.25,0.2836
324.0,2.0,0.0,4.0,19.0,0.0,4.0,1.0,1.0,0.46,0.4545,0.28,0.2836
9.0,2.0,0.0,4.0,2.0,0.0,5.0,1.0,1.0,0.36,0.3333,0.53,0.2985
3.0,2.0,0.0,4.0,4.0,0.0,5.0,1.0,1.0,0.34,0.3182,0.53,0.2836
16.0,2.0,0.0,4.0,5.0,0.0,5.0,1.0,1.0,0.34,0.3182,0.53,0.2239
346.0,2.0,0.0,4.0,8.0,0.0,5.0,1.0,2.0,0.34,0.3182,0.53,0.2537
69.0,2.0,0.0,4.0,17.0,0.0,5.0,1.0,3.0,0.32,0.303,0.93,0.2239
5.0,2.0,0.0,4.0,4.0,0.0,6.0,0.0,3.0,0.34,0.3636,1.0,0.0
11.0,2.0,0.0,4.0,6.0,0.0,6.0,0.0,2.0,0.34,0.3333,1.0,0.1642
19.0,2.0,0.0,4.0,7.0,0.0,6.0,0.0,3.0,0.34,0.3333,1.0,0.1642
68.0,2.0,0.0,4.0,9.0,0.0,6.0,0.0,2.0,0.38,0.3939,0.94,0.2985
391.0,2.0,0.0,4.0,14.0,0.0,6.0,0.0,1.0,0.58,0.5455,0.78,0.3582
397.0,2.0,0.0,4.0,15.0,0.0,6.0,0.0,1.0,0.6,0.5909,0.73,0.3881
376.0,2.0,0.0,4.0,18.0,0.0,6.0,0.0,1.0,0.58,0.5455,0.78,0.19399999999999998
12.0,2.0,0.0,4.0,5.0,0.0,0.0,0.0,1.0,0.5,0.4848,0.94,0.0896
13.0,2.0,0.0,4.0,6.0,0.0,0.0,0.0,2.0,0.5,0.4848,1.0,0.0
441.0,2.0,0.0,4.0,13.0,0.0,0.0,0.0,1.0,0.7,0.6515,0.58,0.2836
420.0,2.0,0.0,4.0,14.0,0.0,0.0,0.0,1.0,0.7,0.6515,0.54,0.3284
369.0,2.0,0.0,4.0,15.0,0.0,0.0,0.0,1.0,0.66,0.6212,0.61,0.2537
359.0,2.0,0.0,4.0,16.0,0.0,0.0,0.0,1.0,0.74,0.6667,0.48,0.3881
10.0,2.0,0.0,4.0,1.0,0.0,1.0,1.0,1.0,0.54,0.5152,1.0,0.0896
10.0,2.0,0.0,4.0,2.0,0.0,1.0,1.0,1.0,0.54,0.5152,1.0,0.0896
353.0,2.0,0.0,4.0,8.0,0.0,1.0,1.0,1.0,0.56,0.5303,0.88,0.1045
499.0,2.0,0.0,4.0,18.0,0.0,1.0,1.0,1.0,0.68,0.6364,0.57,0.3582
382.0,2.0,0.0,4.0,19.0,0.0,1.0,1.0,1.0,0.66,0.6212,0.57,0.3284
6.0,2.0,0.0,4.0,4.0,0.0,2.0,1.0,1.0,0.56,0.5303,0.83,0.2537
449.0,2.0,0.0,4.0,8.0,0.0,2.0,1.0,1.0,0.58,0.5455,0.83,0.2985
153.0,2.0,0.0,4.0,15.0,0.0,2.0,1.0,1.0,0.7,0.6515,0.61,0.3582
78.0,2.0,0.0,4.0,23.0,0.0,2.0,1.0,2.0,0.6,0.5606,0.83,0.2239
17.0,2.0,0.0,4.0,1.0,0.0,3.0,1.0,1.0,0.6,0.5606,0.83,0.2537
6.0,2.0,0.0,4.0,4.0,0.0,3.0,1.0,1.0,0.56,0.5303,0.94,0.2239
444.0,2.0,0.0,4.0,8.0,0.0,3.0,1.0,2.0,0.58,0.5455,0.88,0.3284
138.0,2.0,0.0,4.0,15.0,0.0,3.0,1.0,1.0,0.7,0.6515,0.65,0.4925
412.0,2.0,0.0,4.0,18.0,0.0,3.0,1.0,3.0,0.66,0.6061,0.83,0.3881
129.0,2.0,0.0,4.0,22.0,0.0,3.0,1.0,2.0,0.62,0.5606,0.88,0.3284
20.0,2.0,0.0,4.0,1.0,0.0,4.0,1.0,2.0,0.62,0.5758,0.83,0.3881
9.0,2.0,0.0,4.0,4.0,0.0,4.0,1.0,2.0,0.62,0.5758,0.83,0.4179
86.0,2.0,0.0,4.0,6.0,0.0,4.0,1.0,2.0,0.64,0.5909,0.78,0.4627
398.0,2.0,0.0,4.0,8.0,0.0,4.0,1.0,2.0,0.66,0.6061,0.78,0.4478
107.0,2.0,0.0,4.0,12.0,0.0,4.0,1.0,2.0,0.62,0.5909,0.78,0.2537
455.0,2.0,0.0,4.0,17.0,0.0,4.0,1.0,1.0,0.64,0.6212,0.47,0.3582
530.0,2.0,0.0,4.0,18.0,0.0,4.0,1.0,1.0,0.64,0.6212,0.47,0.3582
48.0,2.0,0.0,4.0,0.0,0.0,5.0,1.0,1.0,0.52,0.5,0.39,0.2836
31.0,2.0,0.0,4.0,1.0,0.0,5.0,1.0,1.0,0.5,0.4848,0.45,0.0896
25.0,2.0,0.0,4.0,5.0,0.0,5.0,1.0,1.0,0.46,0.4545,0.47,0.1343
421.0,2.0,0.0,4.0,8.0,0.0,5.0,1.0,1.0,0.54,0.5152,0.39,0.2985
157.0,2.0,0.0,4.0,11.0,0.0,5.0,1.0,1.0,0.6,0.6212,0.38,0.2239
508.0,2.0,0.0,4.0,17.0,0.0,5.0,1.0,2.0,0.52,0.5,0.45,0.3881
106.0,2.0,0.0,4.0,0.0,0.0,6.0,0.0,2.0,0.44,0.4394,0.54,0.2537
74.0,2.0,0.0,4.0,1.0,0.0,6.0,0.0,2.0,0.44,0.4394,0.54,0.1642
7.0,2.0,0.0,4.0,4.0,0.0,6.0,0.0,2.0,0.42,0.4242,0.54,0.2239
21.0,2.0,0.0,4.0,6.0,0.0,6.0,0.0,1.0,0.4,0.4091,0.58,0.2836
279.0,2.0,0.0,4.0,10.0,0.0,6.0,0.0,1.0,0.48,0.4697,0.44,0.3881
321.0,2.0,0.0,4.0,11.0,0.0,6.0,0.0,1.0,0.5,0.4848,0.42,0.3582
416.0,2.0,0.0,4.0,12.0,0.0,6.0,0.0,1.0,0.52,0.5,0.42,0.3881
455.0,2.0,0.0,4.0,13.0,0.0,6.0,0.0,1.0,0.54,0.5152,0.39,0.2985
499.0,2.0,0.0,4.0,15.0,0.0,6.0,0.0,1.0,0.56,0.5303,0.37,0.1343
464.0,2.0,0.0,4.0,16.0,0.0,6.0,0.0,1.0,0.58,0.5455,0.37,0.19399999999999998
407.0,2.0,0.0,4.0,17.0,0.0,6.0,0.0,1.0,0.56,0.5303,0.43,0.1343
371.0,2.0,0.0,4.0,18.0,0.0,6.0,0.0,1.0,0.54,0.5152,0.43,0.1343
387.0,2.0,0.0,4.0,19.0,0.0,6.0,0.0,1.0,0.54,0.5152,0.43,0.1343
224.0,2.0,0.0,4.0,20.0,0.0,6.0,0.0,1.0,0.44,0.4394,0.62,0.1343
125.0,2.0,0.0,4.0,23.0,0.0,6.0,0.0,1.0,0.44,0.4394,0.67,0.1045
96.0,2.0,0.0,5.0,0.0,0.0,0.0,0.0,1.0,0.42,0.4242,0.67,0.0896
50.0,2.0,0.0,5.0,2.0,0.0,0.0,0.0,1.0,0.42,0.4242,0.77,0.1045
13.0,2.0,0.0,5.0,6.0,0.0,0.0,0.0,2.0,0.4,0.4091,0.82,0.0896
250.0,2.0,0.0,5.0,11.0,0.0,0.0,0.0,1.0,0.46,0.4545,0.82,0.1045
266.0,2.0,0.0,5.0,15.0,0.0,0.0,0.0,2.0,0.5,0.4848,0.72,0.0
178.0,2.0,0.0,5.0,19.0,0.0,0.0,0.0,2.0,0.46,0.4545,0.84,0.1045
177.0,2.0,0.0,5.0,0.0,0.0,1.0,1.0,1.0,0.46,0.4545,0.72,0.1343
17.0,2.0,0.0,5.0,4.0,0.0,1.0,1.0,1.0,0.44,0.4394,0.77,0.1642
371.0,2.0,0.0,5.0,8.0,0.0,1.0,1.0,2.0,0.48,0.4697,0.77,0.2239
269.0,2.0,0.0,5.0,16.0,0.0,1.0,1.0,1.0,0.66,0.6212,0.61,0.2239
16.0,2.0,0.0,5.0,0.0,0.0,2.0,1.0,2.0,0.56,0.5303,0.83,0.2239
5.0,2.0,0.0,5.0,2.0,0.0,2.0,1.0,2.0,0.56,0.5303,0.78,0.2537
4.0,2.0,0.0,5.0,4.0,0.0,2.0,1.0,1.0,0.52,0.5,0.88,0.2239
14.0,2.0,0.0,5.0,5.0,0.0,2.0,1.0,1.0,0.52,0.5,0.88,0.1343
265.0,2.0,0.0,5.0,7.0,0.0,2.0,1.0,2.0,0.54,0.5152,0.88,0.2239
459.0,2.0,0.0,5.0,8.0,0.0,2.0,1.0,2.0,0.56,0.5303,0.83,0.2836
271.0,2.0,0.0,5.0,16.0,0.0,2.0,1.0,1.0,0.72,0.6667,0.54,0.4627
365.0,2.0,0.0,5.0,19.0,0.0,2.0,1.0,1.0,0.68,0.6364,0.57,0.3582
52.0,2.0,0.0,5.0,7.0,0.0,3.0,1.0,3.0,0.34,0.303,0.93,0.3582
410.0,2.0,0.0,5.0,17.0,0.0,3.0,1.0,1.0,0.4,0.4091,0.71,0.2537
396.0,2.0,0.0,5.0,18.0,0.0,3.0,1.0,1.0,0.42,0.4242,0.67,0.2537
10.0,2.0,0.0,5.0,1.0,0.0,4.0,1.0,1.0,0.34,0.3333,0.71,0.19399999999999998
4.0,2.0,0.0,5.0,3.0,0.0,4.0,1.0,1.0,0.34,0.3182,0.66,0.2537
361.0,2.0,0.0,5.0,19.0,0.0,4.0,1.0,1.0,0.54,0.5152,0.28,0.2239
56.0,2.0,0.0,5.0,0.0,0.0,5.0,1.0,1.0,0.44,0.4394,0.44,0.1642
16.0,2.0,0.0,5.0,2.0,0.0,5.0,1.0,1.0,0.38,0.3939,0.62,0.1045
9.0,2.0,0.0,5.0,3.0,0.0,5.0,1.0,1.0,0.36,0.3636,0.71,0.1045
246.0,2.0,0.0,5.0,12.0,0.0,5.0,1.0,1.0,0.56,0.5303,0.49,0.3582
344.0,2.0,0.0,5.0,16.0,0.0,5.0,1.0,1.0,0.6,0.6212,0.4,0.2537
470.0,2.0,0.0,5.0,18.0,0.0,5.0,1.0,3.0,0.54,0.5152,0.52,0.3582
40.0,2.0,0.0,5.0,7.0,0.0,6.0,0.0,1.0,0.48,0.4697,0.59,0.0
298.0,2.0,0.0,5.0,10.0,0.0,6.0,0.0,1.0,0.56,0.5303,0.49,0.2985
347.0,2.0,0.0,5.0,11.0,0.0,6.0,0.0,1.0,0.56,0.5303,0.43,0.0
373.0,2.0,0.0,5.0,12.0,0.0,6.0,0.0,1.0,0.6,0.6212,0.4,0.19399999999999998
436.0,2.0,0.0,5.0,13.0,0.0,6.0,0.0,1.0,0.6,0.6212,0.35,0.2836
378.0,2.0,0.0,5.0,14.0,0.0,6.0,0.0,3.0,0.6,0.6212,0.35,0.1642
378.0,2.0,0.0,5.0,15.0,0.0,6.0,0.0,1.0,0.6,0.6212,0.38,0.2537
342.0,2.0,0.0,5.0,16.0,0.0,6.0,0.0,1.0,0.6,0.6212,0.38,0.19399999999999998
354.0,2.0,0.0,5.0,17.0,0.0,6.0,0.0,1.0,0.58,0.5455,0.4,0.2239
289.0,2.0,0.0,5.0,18.0,0.0,6.0,0.0,1.0,0.58,0.5455,0.37,0.1642
120.0,2.0,0.0,5.0,22.0,0.0,6.0,0.0,1.0,0.54,0.5152,0.49,0.19399999999999998
10.0,2.0,0.0,5.0,4.0,0.0,0.0,0.0,1.0,0.42,0.4242,0.82,0.0
23.0,2.0,0.0,5.0,7.0,0.0,0.0,0.0,2.0,0.46,0.4545,0.82,0.0
86.0,2.0,0.0,5.0,8.0,0.0,0.0,0.0,1.0,0.52,0.5,0.63,0.1343
340.0,2.0,0.0,5.0,11.0,0.0,0.0,0.0,1.0,0.58,0.5455,0.49,0.0896
382.0,2.0,0.0,5.0,12.0,0.0,0.0,0.0,1.0,0.6,0.6212,0.46,0.0896
390.0,2.0,0.0,5.0,13.0,0.0,0.0,0.0,1.0,0.6,0.6212,0.49,0.1343
366.0,2.0,0.0,5.0,14.0,0.0,0.0,0.0,1.0,0.6,0.6212,0.49,0.0
358.0,2.0,0.0,5.0,15.0,0.0,0.0,0.0,1.0,0.6,0.6212,0.49,0.0
385.0,2.0,0.0,5.0,16.0,0.0,0.0,0.0,1.0,0.6,0.6212,0.46,0.1045
351.0,2.0,0.0,5.0,17.0,0.0,0.0,0.0,3.0,0.58,0.5455,0.49,0.2836
23.0,2.0,0.0,5.0,5.0,0.0,1.0,1.0,1.0,0.42,0.4242,0.77,0.1642
384.0,2.0,0.0,5.0,19.0,0.0,1.0,1.0,1.0,0.58,0.5455,0.43,0.19399999999999998
15.0,2.0,0.0,5.0,1.0,0.0,2.0,1.0,1.0,0.46,0.4545,0.59,0.0896
29.0,2.0,0.0,5.0,5.0,0.0,2.0,1.0,1.0,0.4,0.4091,0.66,0.2239
425.0,2.0,0.0,5.0,8.0,0.0,2.0,1.0,2.0,0.5,0.4848,0.51,0.1045
127.0,2.0,0.0,5.0,10.0,0.0,2.0,1.0,2.0,0.56,0.5303,0.37,0.0896
327.0,2.0,0.0,5.0,16.0,0.0,2.0,1.0,1.0,0.66,0.6212,0.31,0.1045
150.0,2.0,0.0,5.0,22.0,0.0,2.0,1.0,1.0,0.52,0.5,0.55,0.1045
3.0,2.0,0.0,5.0,3.0,0.0,3.0,1.0,1.0,0.5,0.4848,0.63,0.2239
99.0,2.0,0.0,5.0,6.0,0.0,3.0,1.0,1.0,0.46,0.4545,0.82,0.1343
318.0,2.0,0.0,5.0,7.0,0.0,3.0,1.0,1.0,0.48,0.4697,0.72,0.19399999999999998
442.0,2.0,0.0,5.0,8.0,0.0,3.0,1.0,1.0,0.48,0.4697,0.77,0.2537
141.0,2.0,0.0,5.0,11.0,0.0,3.0,1.0,1.0,0.56,0.5303,0.64,0.0896
