target,season,yr,mnth,hr,holiday,weekday,workingday,weathersit,temp,atemp,hum,windspeed
165.0,1.0,0.0,2.0,17.0,0.0,4.0,1.0,1.0,0.18,0.1818,0.26,0.19399999999999998
160.0,1.0,0.0,2.0,18.0,0.0,4.0,1.0,1.0,0.16,0.1818,0.28,0.1343
72.0,1.0,0.0,2.0,21.0,0.0,4.0,1.0,1.0,0.14,0.2121,0.39,0.0
34.0,1.0,0.0,2.0,23.0,0.0,4.0,1.0,1.0,0.12,0.1515,0.42,0.1045
7.0,1.0,0.0,2.0,1.0,0.0,5.0,1.0,1.0,0.1,0.1364,0.54,0.0896
3.0,1.0,0.0,2.0,2.0,0.0,5.0,1.0,1.0,0.1,0.1364,0.54,0.0896
140.0,1.0,0.0,2.0,9.0,0.0,5.0,1.0,1.0,0.12,0.1212,0.74,0.2239
211.0,1.0,0.0,2.0,17.0,0.0,5.0,1.0,1.0,0.3,0.3333,0.24,0.0
47.0,1.0,0.0,2.0,21.0,0.0,5.0,1.0,1.0,0.2,0.2121,0.59,0.1343
15.0,1.0,0.0,2.0,2.0,0.0,6.0,0.0,1.0,0.14,0.2121,0.8,0.0
2.0,1.0,0.0,2.0,6.0,0.0,6.0,0.0,1.0,0.12,0.1364,0.93,0.19399999999999998
145.0,1.0,0.0,2.0,16.0,0.0,6.0,0.0,1.0,0.34,0.303,0.29,0.4179
64.0,1.0,0.0,2.0,18.0,0.0,6.0,0.0,1.0,0.28,0.2576,0.38,0.3284
41.0,1.0,0.0,2.0,19.0,0.0,6.0,0.0,1.0,0.28,0.2727,0.38,0.1642
45.0,1.0,0.0,2.0,22.0,0.0,6.0,0.0,1.0,0.24,0.2576,0.44,0.0896
39.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.2,0.2273,0.64,0.1045
20.0,1.0,0.0,2.0,2.0,0.0,0.0,0.0,2.0,0.2,0.2273,0.75,0.0896
12.0,1.0,0.0,2.0,3.0,0.0,0.0,0.0,2.0,0.2,0.2273,0.69,0.1045
5.0,1.0,0.0,2.0,6.0,0.0,0.0,0.0,2.0,0.2,0.2121,0.69,0.1343
12.0,1.0,0.0,2.0,8.0,0.0,0.0,0.0,2.0,0.22,0.2273,0.64,0.19399999999999998
61.0,1.0,0.0,2.0,19.0,0.0,0.0,0.0,1.0,0.4,0.4091,0.35,0.2836
51.0,1.0,0.0,2.0,21.0,0.0,0.0,0.0,1.0,0.4,0.4091,0.35,0.3582
7.0,1.0,0.0,2.0,1.0,0.0,1.0,1.0,1.0,0.38,0.3939,0.37,0.3582
3.0,1.0,0.0,2.0,5.0,0.0,1.0,1.0,1.0,0.32,0.303,0.53,0.2836
256.0,1.0,0.0,2.0,8.0,0.0,1.0,1.0,1.0,0.38,0.3939,0.4,0.4627
55.0,1.0,0.0,2.0,10.0,0.0,1.0,1.0,1.0,0.44,0.4394,0.33,0.2239
45.0,1.0,0.0,2.0,22.0,0.0,1.0,1.0,1.0,0.34,0.2879,0.46,0.6567
4.0,1.0,0.0,2.0,5.0,0.0,2.0,1.0,1.0,0.22,0.1818,0.32,0.4627
223.0,1.0,0.0,2.0,8.0,0.0,2.0,1.0,1.0,0.2,0.1818,0.32,0.3582
82.0,1.0,0.0,2.0,13.0,0.0,2.0,1.0,1.0,0.32,0.303,0.21,0.2239
85.0,1.0,0.0,2.0,15.0,0.0,2.0,1.0,1.0,0.34,0.3333,0.19,0.1642
206.0,1.0,0.0,2.0,17.0,0.0,2.0,1.0,1.0,0.32,0.303,0.22,0.2239
41.0,1.0,0.0,2.0,22.0,0.0,2.0,1.0,1.0,0.24,0.2879,0.44,0.0
15.0,1.0,0.0,2.0,0.0,0.0,3.0,1.0,1.0,0.22,0.2576,0.41,0.0896
124.0,1.0,0.0,2.0,9.0,0.0,3.0,1.0,1.0,0.24,0.2121,0.52,0.2836
17.0,1.0,0.0,2.0,0.0,0.0,4.0,1.0,1.0,0.34,0.3333,0.53,0.19399999999999998
4.0,1.0,0.0,2.0,4.0,0.0,4.0,1.0,1.0,0.32,0.3182,0.57,0.19399999999999998
285.0,1.0,0.0,2.0,8.0,0.0,4.0,1.0,1.0,0.32,0.3333,0.57,0.0896
274.0,1.0,0.0,2.0,17.0,0.0,4.0,1.0,2.0,0.58,0.5455,0.32,0.2985
8.0,1.0,0.0,2.0,3.0,0.0,5.0,1.0,1.0,0.46,0.4545,0.67,0.2537
272.0,1.0,0.0,2.0,8.0,0.0,5.0,1.0,2.0,0.42,0.4242,0.77,0.19399999999999998
191.0,1.0,0.0,2.0,14.0,0.0,5.0,1.0,1.0,0.66,0.6212,0.36,0.2985
232.0,1.0,0.0,2.0,16.0,0.0,5.0,1.0,1.0,0.66,0.6212,0.36,0.2836
224.0,1.0,0.0,2.0,18.0,0.0,5.0,1.0,1.0,0.64,0.6212,0.33,0.3284
72.0,1.0,0.0,2.0,21.0,0.0,5.0,1.0,1.0,0.58,0.5455,0.21,0.4925
3.0,1.0,0.0,2.0,5.0,0.0,6.0,0.0,1.0,0.4,0.4091,0.15,0.3284
196.0,1.0,0.0,2.0,14.0,0.0,6.0,0.0,1.0,0.46,0.4545,0.15,0.6567
171.0,1.0,0.0,2.0,15.0,0.0,6.0,0.0,1.0,0.44,0.4394,0.16,0.7463
44.0,1.0,0.0,2.0,22.0,0.0,6.0,0.0,1.0,0.3,0.2576,0.28,0.4925
17.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.26,0.2121,0.35,0.4478
198.0,1.0,0.0,2.0,13.0,0.0,0.0,0.0,1.0,0.34,0.3333,0.29,0.0
54.0,1.0,0.0,2.0,23.0,0.0,0.0,0.0,2.0,0.3,0.303,0.61,0.1642
13.0,1.0,0.0,2.0,1.0,1.0,1.0,0.0,2.0,0.34,0.303,0.42,0.3284
4.0,1.0,0.0,2.0,2.0,1.0,1.0,0.0,2.0,0.34,0.303,0.42,0.3284
8.0,1.0,0.0,2.0,6.0,1.0,1.0,0.0,2.0,0.42,0.4242,0.26,0.2985
63.0,1.0,0.0,2.0,8.0,1.0,1.0,0.0,2.0,0.32,0.303,0.57,0.2985
81.0,1.0,0.0,2.0,10.0,1.0,1.0,0.0,2.0,0.32,0.303,0.57,0.2537
34.0,1.0,0.0,2.0,21.0,1.0,1.0,0.0,3.0,0.22,0.19699999999999998,0.75,0.4478
11.0,1.0,0.0,2.0,22.0,1.0,1.0,0.0,3.0,0.2,0.1667,0.75,0.4179
2.0,1.0,0.0,2.0,23.0,1.0,1.0,0.0,3.0,0.2,0.1667,0.75,0.4179
44.0,1.0,0.0,2.0,10.0,0.0,2.0,1.0,1.0,0.16,0.1818,0.69,0.0
69.0,1.0,0.0,2.0,15.0,0.0,2.0,1.0,1.0,0.24,0.2273,0.48,0.19399999999999998
167.0,1.0,0.0,2.0,18.0,0.0,2.0,1.0,1.0,0.22,0.2273,0.47,0.1343
6.0,1.0,0.0,2.0,0.0,0.0,3.0,1.0,1.0,0.14,0.1364,0.5,0.19399999999999998
235.0,1.0,0.0,2.0,8.0,0.0,3.0,1.0,1.0,0.14,0.1515,0.54,0.1642
139.0,1.0,0.0,2.0,9.0,0.0,3.0,1.0,1.0,0.18,0.2121,0.51,0.0896
69.0,1.0,0.0,2.0,11.0,0.0,3.0,1.0,1.0,0.24,0.2576,0.41,0.1045
209.0,1.0,0.0,2.0,18.0,0.0,3.0,1.0,1.0,0.32,0.3333,0.26,0.0896
141.0,1.0,0.0,2.0,19.0,0.0,3.0,1.0,1.0,0.3,0.3333,0.33,0.0
11.0,1.0,0.0,2.0,0.0,0.0,4.0,1.0,1.0,0.22,0.2576,0.55,0.0896
95.0,1.0,0.0,2.0,12.0,0.0,4.0,1.0,2.0,0.36,0.3333,0.53,0.3582
50.0,1.0,0.0,2.0,23.0,0.0,4.0,1.0,2.0,0.32,0.303,0.93,0.2239
9.0,1.0,0.0,2.0,0.0,0.0,5.0,1.0,3.0,0.32,0.3485,0.93,0.0
35.0,1.0,0.0,2.0,7.0,0.0,5.0,1.0,3.0,0.34,0.3333,1.0,0.1343
55.0,1.0,0.0,2.0,15.0,0.0,5.0,1.0,1.0,0.46,0.4545,0.41,0.8059999999999999
189.0,1.0,0.0,2.0,17.0,0.0,5.0,1.0,1.0,0.32,0.2727,0.49,0.7463
62.0,1.0,0.0,2.0,20.0,0.0,5.0,1.0,1.0,0.3,0.2576,0.49,0.6119
50.0,1.0,0.0,2.0,22.0,0.0,5.0,1.0,1.0,0.26,0.2121,0.48,0.4478
27.0,1.0,0.0,2.0,1.0,0.0,6.0,0.0,1.0,0.24,0.2121,0.52,0.2985
12.0,1.0,0.0,2.0,2.0,0.0,6.0,0.0,1.0,0.22,0.19699999999999998,0.6,0.3582
10.0,1.0,0.0,2.0,5.0,0.0,6.0,0.0,2.0,0.22,0.2424,0.64,0.1045
183.0,1.0,0.0,2.0,17.0,0.0,6.0,0.0,1.0,0.36,0.3485,0.43,0.2239
68.0,1.0,0.0,2.0,20.0,0.0,6.0,0.0,1.0,0.3,0.303,0.56,0.1642
68.0,1.0,0.0,2.0,21.0,0.0,6.0,0.0,1.0,0.28,0.2727,0.65,0.2537
59.0,1.0,0.0,2.0,9.0,0.0,0.0,0.0,1.0,0.28,0.303,0.87,0.0896
193.0,1.0,0.0,2.0,12.0,0.0,0.0,0.0,1.0,0.4,0.4091,0.54,0.0896
259.0,1.0,0.0,2.0,13.0,0.0,0.0,0.0,1.0,0.42,0.4242,0.47,0.0
282.0,1.0,0.0,2.0,14.0,0.0,0.0,0.0,1.0,0.44,0.4394,0.47,0.0896
261.0,1.0,0.0,2.0,15.0,0.0,0.0,0.0,1.0,0.46,0.4545,0.44,0.1343
268.0,1.0,0.0,2.0,16.0,0.0,0.0,0.0,1.0,0.48,0.4697,0.44,0.1642
142.0,1.0,0.0,2.0,9.0,0.0,1.0,1.0,1.0,0.42,0.4242,0.82,0.2836
32.0,1.0,0.0,2.0,13.0,0.0,1.0,1.0,3.0,0.46,0.4545,0.94,0.2239
131.0,1.0,0.0,2.0,18.0,0.0,1.0,1.0,3.0,0.46,0.4545,0.94,0.19399999999999998
3.0,1.0,0.0,3.0,1.0,0.0,2.0,1.0,1.0,0.26,0.2273,0.7,0.3582
214.0,1.0,0.0,3.0,8.0,0.0,2.0,1.0,1.0,0.2,0.1818,0.59,0.3881
56.0,1.0,0.0,3.0,11.0,0.0,2.0,1.0,1.0,0.28,0.2727,0.45,0.2537
47.0,1.0,0.0,3.0,22.0,0.0,2.0,1.0,1.0,0.24,0.2727,0.62,0.1045
1.0,1.0,0.0,3.0,4.0,0.0,3.0,1.0,1.0,0.2,0.2121,0.75,0.1343
40.0,1.0,0.0,3.0,6.0,0.0,3.0,1.0,1.0,0.22,0.2121,0.55,0.2537
148.0,1.0,0.0,3.0,9.0,0.0,3.0,1.0,1.0,0.28,0.2576,0.56,0.2985
125.0,1.0,0.0,3.0,13.0,0.0,3.0,1.0,1.0,0.5,0.4848,0.25,0.0
201.0,1.0,0.0,3.0,18.0,0.0,3.0,1.0,1.0,0.46,0.4545,0.23,0.4925
150.0,1.0,0.0,3.0,19.0,0.0,3.0,1.0,1.0,0.4,0.4091,0.28,0.5224
95.0,1.0,0.0,3.0,20.0,0.0,3.0,1.0,1.0,0.36,0.3333,0.29,0.4179
13.0,1.0,0.0,3.0,0.0,0.0,4.0,1.0,1.0,0.24,0.19699999999999998,0.3,0.4627
56.0,1.0,0.0,3.0,10.0,0.0,4.0,1.0,1.0,0.18,0.1818,0.29,0.19399999999999998
71.0,1.0,0.0,3.0,16.0,0.0,4.0,1.0,1.0,0.26,0.303,0.23,0.0
70.0,1.0,0.0,3.0,20.0,0.0,4.0,1.0,1.0,0.2,0.2273,0.4,0.0896
228.0,1.0,0.0,3.0,8.0,0.0,5.0,1.0,1.0,0.18,0.19699999999999998,0.74,0.1343
87.0,1.0,0.0,3.0,20.0,0.0,5.0,1.0,2.0,0.3,0.2879,0.7,0.19399999999999998
70.0,1.0,0.0,3.0,21.0,0.0,5.0,1.0,2.0,0.3,0.2879,0.7,0.2239
204.0,1.0,0.0,3.0,16.0,0.0,6.0,0.0,2.0,0.48,0.4697,0.59,0.2985
164.0,1.0,0.0,3.0,17.0,0.0,6.0,0.0,2.0,0.48,0.4697,0.59,0.3582
52.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,2.0,0.42,0.4242,0.77,0.3582
32.0,1.0,0.0,3.0,2.0,0.0,0.0,0.0,2.0,0.4,0.4091,0.82,0.2836
9.0,1.0,0.0,3.0,8.0,0.0,0.0,0.0,2.0,0.4,0.4091,1.0,0.2985
22.0,1.0,0.0,3.0,9.0,0.0,0.0,0.0,2.0,0.42,0.4242,1.0,0.2836
79.0,1.0,0.0,3.0,12.0,0.0,0.0,0.0,2.0,0.46,0.4545,0.94,0.3284
11.0,1.0,0.0,3.0,16.0,0.0,0.0,0.0,3.0,0.36,0.3333,1.0,0.2836
11.0,1.0,0.0,3.0,20.0,0.0,0.0,0.0,3.0,0.28,0.2424,1.0,0.4179
10.0,1.0,0.0,3.0,22.0,0.0,0.0,0.0,2.0,0.22,0.19699999999999998,1.0,0.3881
1.0,1.0,0.0,3.0,4.0,0.0,1.0,1.0,1.0,0.2,0.1515,0.8,0.5224
233.0,1.0,0.0,3.0,17.0,0.0,1.0,1.0,1.0,0.34,0.303,0.29,0.3582
1.0,1.0,0.0,3.0,2.0,0.0,2.0,1.0,1.0,0.24,0.2424,0.52,0.1343
257.0,1.0,0.0,3.0,8.0,0.0,2.0,1.0,1.0,0.22,0.2273,0.55,0.19399999999999998
151.0,1.0,0.0,3.0,9.0,0.0,2.0,1.0,1.0,0.26,0.2576,0.41,0.1642
71.0,1.0,0.0,3.0,10.0,0.0,2.0,1.0,2.0,0.3,0.2879,0.33,0.19399999999999998
99.0,1.0,0.0,3.0,12.0,0.0,2.0,1.0,2.0,0.36,0.3788,0.23,0.0
248.0,1.0,0.0,3.0,17.0,0.0,2.0,1.0,1.0,0.36,0.3485,0.27,0.2239
76.0,1.0,0.0,3.0,20.0,0.0,2.0,1.0,1.0,0.32,0.3333,0.39,0.0896
9.0,1.0,0.0,3.0,0.0,0.0,3.0,1.0,1.0,0.26,0.2879,0.65,0.0896
2.0,1.0,0.0,3.0,2.0,0.0,3.0,1.0,1.0,0.26,0.2727,0.52,0.1343
49.0,1.0,0.0,3.0,6.0,0.0,3.0,1.0,2.0,0.24,0.2576,0.85,0.1045
79.0,1.0,0.0,3.0,15.0,0.0,3.0,1.0,2.0,0.36,0.3333,0.71,0.2985
194.0,1.0,0.0,3.0,17.0,0.0,3.0,1.0,2.0,0.34,0.303,0.76,0.2985
37.0,1.0,0.0,3.0,7.0,0.0,4.0,1.0,3.0,0.38,0.3939,0.0,0.2239
11.0,1.0,0.0,3.0,11.0,0.0,4.0,1.0,3.0,0.4,0.4091,0.0,0.2537
12.0,1.0,0.0,3.0,14.0,0.0,4.0,1.0,3.0,0.44,0.4394,0.0,0.2985
21.0,1.0,0.0,3.0,16.0,0.0,4.0,1.0,3.0,0.42,0.4242,0.0,0.2537
28.0,1.0,0.0,3.0,21.0,0.0,4.0,1.0,3.0,0.36,0.3485,0.0,0.2239
27.0,1.0,0.0,3.0,23.0,0.0,4.0,1.0,3.0,0.34,0.3485,0.0,0.0896
6.0,1.0,0.0,3.0,0.0,0.0,5.0,1.0,2.0,0.34,0.3485,1.0,0.0896
89.0,1.0,0.0,3.0,14.0,0.0,5.0,1.0,2.0,0.36,0.3333,0.5,0.3582
53.0,1.0,0.0,3.0,21.0,0.0,5.0,1.0,2.0,0.3,0.2879,0.52,0.2537
37.0,1.0,0.0,3.0,23.0,0.0,5.0,1.0,1.0,0.3,0.2879,0.52,0.2537
34.0,1.0,0.0,3.0,0.0,0.0,6.0,0.0,1.0,0.26,0.2727,0.6,0.1343
18.0,1.0,0.0,3.0,1.0,0.0,6.0,0.0,1.0,0.24,0.2273,0.65,0.19399999999999998
244.0,1.0,0.0,3.0,16.0,0.0,6.0,0.0,1.0,0.46,0.4545,0.41,0.4478
213.0,1.0,0.0,3.0,17.0,0.0,6.0,0.0,1.0,0.46,0.4545,0.44,0.3284
86.0,1.0,0.0,3.0,20.0,0.0,6.0,0.0,1.0,0.4,0.4091,0.58,0.1045
82.0,1.0,0.0,3.0,21.0,0.0,6.0,0.0,1.0,0.38,0.3939,0.62,0.0
63.0,1.0,0.0,3.0,22.0,0.0,6.0,0.0,1.0,0.36,0.3788,0.71,0.0
38.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,0.38,0.3939,0.62,0.1045
23.0,1.0,0.0,3.0,3.0,0.0,0.0,0.0,1.0,0.34,0.3333,0.76,0.1343
181.0,1.0,0.0,3.0,11.0,0.0,0.0,0.0,1.0,0.44,0.4394,0.41,0.4179
221.0,1.0,0.0,3.0,13.0,0.0,0.0,0.0,1.0,0.46,0.4545,0.38,0.3881
250.0,1.0,0.0,3.0,14.0,0.0,0.0,0.0,1.0,0.46,0.4545,0.41,0.2985
304.0,1.0,0.0,3.0,15.0,0.0,0.0,0.0,1.0,0.48,0.4697,0.39,0.3284
241.0,1.0,0.0,3.0,17.0,0.0,0.0,0.0,1.0,0.44,0.4394,0.41,0.3582
101.0,1.0,0.0,3.0,19.0,0.0,0.0,0.0,1.0,0.36,0.3333,0.5,0.3582
28.0,1.0,0.0,3.0,23.0,0.0,0.0,0.0,1.0,0.26,0.2576,0.65,0.2239
271.0,1.0,0.0,3.0,17.0,0.0,1.0,1.0,1.0,0.38,0.3939,0.4,0.19399999999999998
10.0,1.0,0.0,3.0,1.0,0.0,2.0,1.0,1.0,0.3,0.303,0.62,0.0896
78.0,1.0,0.0,3.0,10.0,0.0,2.0,1.0,2.0,0.32,0.3182,0.66,0.19399999999999998
88.0,1.0,0.0,3.0,14.0,0.0,2.0,1.0,2.0,0.38,0.3939,0.46,0.2985
90.0,1.0,0.0,3.0,15.0,0.0,2.0,1.0,2.0,0.38,0.3939,0.43,0.2836
21.0,1.0,0.0,3.0,22.0,0.0,2.0,1.0,2.0,0.32,0.3182,0.87,0.1642
18.0,1.0,0.0,3.0,23.0,0.0,2.0,1.0,2.0,0.32,0.3182,0.87,0.1642
31.0,1.0,0.0,3.0,6.0,0.0,3.0,1.0,2.0,0.3,0.3182,0.93,0.1045
253.0,1.0,0.0,3.0,8.0,0.0,3.0,1.0,2.0,0.32,0.3182,0.93,0.0
75.0,1.0,0.0,3.0,11.0,0.0,3.0,1.0,2.0,0.36,0.3485,0.81,0.1343
237.0,1.0,0.0,3.0,18.0,0.0,3.0,1.0,2.0,0.44,0.4394,0.54,0.2239
23.0,1.0,0.0,3.0,0.0,0.0,4.0,1.0,1.0,0.38,0.3939,0.66,0.2537
12.0,1.0,0.0,3.0,1.0,0.0,4.0,1.0,1.0,0.36,0.3485,0.71,0.2239
13.0,1.0,0.0,3.0,5.0,0.0,4.0,1.0,1.0,0.32,0.3333,0.76,0.1045
299.0,1.0,0.0,3.0,8.0,0.0,4.0,1.0,1.0,0.36,0.3485,0.66,0.1343
86.0,1.0,0.0,3.0,11.0,0.0,4.0,1.0,1.0,0.44,0.4394,0.54,0.2836
313.0,1.0,0.0,3.0,17.0,0.0,4.0,1.0,1.0,0.5,0.4848,0.42,0.19399999999999998
207.0,1.0,0.0,3.0,19.0,0.0,4.0,1.0,1.0,0.44,0.4394,0.58,0.19399999999999998
138.0,1.0,0.0,3.0,21.0,0.0,4.0,1.0,1.0,0.42,0.4242,0.62,0.2239
87.0,1.0,0.0,3.0,22.0,0.0,4.0,1.0,1.0,0.4,0.4091,0.66,0.2239
16.0,1.0,0.0,3.0,1.0,0.0,5.0,1.0,1.0,0.4,0.4091,0.62,0.2537
280.0,1.0,0.0,3.0,8.0,0.0,5.0,1.0,1.0,0.42,0.4242,0.67,0.2537
173.0,1.0,0.0,3.0,15.0,0.0,5.0,1.0,2.0,0.68,0.6364,0.39,0.3582
332.0,1.0,0.0,3.0,17.0,0.0,5.0,1.0,1.0,0.7,0.6364,0.37,0.3284
331.0,1.0,0.0,3.0,18.0,0.0,5.0,1.0,1.0,0.68,0.6364,0.39,0.1642
118.0,1.0,0.0,3.0,22.0,0.0,5.0,1.0,1.0,0.62,0.6212,0.5,0.1642
25.0,1.0,0.0,3.0,2.0,0.0,6.0,0.0,2.0,0.56,0.5303,0.43,0.2239
3.0,1.0,0.0,3.0,4.0,0.0,6.0,0.0,1.0,0.52,0.5,0.34,0.4179
2.0,1.0,0.0,3.0,5.0,0.0,6.0,0.0,1.0,0.52,0.5,0.34,0.4179
10.0,1.0,0.0,3.0,6.0,0.0,6.0,0.0,1.0,0.44,0.4394,0.44,0.4179
48.0,1.0,0.0,3.0,8.0,0.0,6.0,0.0,1.0,0.42,0.4242,0.47,0.4925
267.0,1.0,0.0,3.0,12.0,0.0,6.0,0.0,1.0,0.46,0.4545,0.33,0.4179
312.0,1.0,0.0,3.0,14.0,0.0,6.0,0.0,1.0,0.5,0.4848,0.31,0.4925
93.0,1.0,0.0,3.0,21.0,0.0,6.0,0.0,1.0,0.4,0.4091,0.37,0.2985
40.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,0.34,0.303,0.49,0.4179
24.0,1.0,0.0,3.0,1.0,0.0,0.0,0.0,1.0,0.32,0.2879,0.53,0.3582
30.0,1.0,0.0,3.0,2.0,0.0,0.0,0.0,1.0,0.3,0.2879,0.52,0.2836
14.0,1.0,0.0,3.0,7.0,0.0,0.0,0.0,1.0,0.24,0.2273,0.6,0.2239
203.0,1.0,0.0,3.0,11.0,0.0,0.0,0.0,1.0,0.34,0.3485,0.39,0.1045
308.0,1.0,0.0,3.0,15.0,0.0,0.0,0.0,1.0,0.4,0.4091,0.32,0.0896
226.0,1.0,0.0,3.0,17.0,0.0,0.0,0.0,1.0,0.4,0.4091,0.35,0.2836
38.0,1.0,0.0,3.0,22.0,0.0,0.0,0.0,2.0,0.34,0.303,0.53,0.3284
24.0,1.0,0.0,3.0,23.0,0.0,0.0,0.0,3.0,0.34,0.303,0.61,0.3881
7.0,2.0,0.0,3.0,1.0,0.0,1.0,1.0,2.0,0.34,0.303,0.71,0.3881
6.0,2.0,0.0,3.0,2.0,0.0,1.0,1.0,2.0,0.34,0.303,0.71,0.3284
112.0,2.0,0.0,3.0,13.0,0.0,1.0,1.0,2.0,0.5,0.4848,0.63,0.2239
276.0,2.0,0.0,3.0,18.0,0.0,1.0,1.0,2.0,0.52,0.5,0.72,0.2239
19.0,2.0,0.0,3.0,1.0,0.0,2.0,1.0,1.0,0.42,0.4242,1.0,0.1343
5.0,2.0,0.0,3.0,3.0,0.0,2.0,1.0,1.0,0.44,0.4394,0.82,0.2239
106.0,2.0,0.0,3.0,13.0,0.0,2.0,1.0,1.0,0.5,0.4848,0.45,0.2239
7.0,2.0,0.0,3.0,1.0,0.0,3.0,1.0,3.0,0.34,0.3182,0.76,0.2239
2.0,2.0,0.0,3.0,2.0,0.0,3.0,1.0,3.0,0.34,0.3182,0.76,0.2239
10.0,2.0,0.0,3.0,5.0,0.0,3.0,1.0,3.0,0.32,0.3182,0.87,0.19399999999999998
118.0,2.0,0.0,3.0,7.0,0.0,3.0,1.0,2.0,0.32,0.303,0.93,0.2239
75.0,2.0,0.0,3.0,10.0,0.0,3.0,1.0,2.0,0.34,0.3182,0.81,0.2836
84.0,2.0,0.0,3.0,14.0,0.0,3.0,1.0,2.0,0.36,0.3636,0.87,0.1045
273.0,2.0,0.0,3.0,17.0,0.0,3.0,1.0,2.0,0.4,0.4091,0.76,0.2239
44.0,2.0,0.0,3.0,22.0,0.0,3.0,1.0,2.0,0.32,0.3182,0.93,0.1642
3.0,2.0,0.0,3.0,1.0,0.0,4.0,1.0,2.0,0.3,0.2879,1.0,0.2239
1.0,2.0,0.0,3.0,3.0,0.0,4.0,1.0,2.0,0.28,0.2727,1.0,0.19399999999999998
90.0,2.0,0.0,3.0,15.0,0.0,4.0,1.0,2.0,0.3,0.2879,0.7,0.2537
18.0,2.0,0.0,3.0,0.0,0.0,5.0,1.0,1.0,0.24,0.2273,0.6,0.19399999999999998
2.0,2.0,0.0,3.0,3.0,0.0,5.0,1.0,1.0,0.2,0.2273,0.69,0.1045
5.0,2.0,0.0,3.0,4.0,0.0,5.0,1.0,1.0,0.18,0.2121,0.74,0.1045
43.0,2.0,0.0,3.0,22.0,0.0,5.0,1.0,2.0,0.28,0.2576,0.38,0.3284
25.0,2.0,0.0,3.0,2.0,0.0,6.0,0.0,1.0,0.22,0.2121,0.44,0.2239
9.0,2.0,0.0,3.0,3.0,0.0,6.0,0.0,1.0,0.2,0.19699999999999998,0.47,0.19399999999999998
227.0,2.0,0.0,3.0,12.0,0.0,6.0,0.0,1.0,0.3,0.2879,0.36,0.19399999999999998
239.0,2.0,0.0,3.0,13.0,0.0,6.0,0.0,1.0,0.32,0.303,0.33,0.2239
31.0,2.0,0.0,3.0,0.0,0.0,0.0,0.0,2.0,0.26,0.2576,0.41,0.1642
20.0,2.0,0.0,3.0,1.0,0.0,0.0,0.0,2.0,0.24,0.2273,0.52,0.19399999999999998
14.0,2.0,0.0,3.0,3.0,0.0,0.0,0.0,3.0,0.2,0.19699999999999998,0.69,0.2239
57.0,2.0,0.0,3.0,20.0,0.0,0.0,0.0,1.0,0.28,0.2727,0.36,0.1642
36.0,2.0,0.0,3.0,21.0,0.0,0.0,0.0,1.0,0.26,0.2576,0.41,0.1642
19.0,2.0,0.0,3.0,23.0,0.0,0.0,0.0,1.0,0.26,0.2576,0.44,0.19399999999999998
5.0,2.0,0.0,3.0,2.0,0.0,1.0,1.0,1.0,0.22,0.2273,0.44,0.1642
254.0,2.0,0.0,3.0,8.0,0.0,1.0,1.0,1.0,0.2,0.19699999999999998,0.34,0.2239
72.0,2.0,0.0,3.0,15.0,0.0,1.0,1.0,1.0,0.32,0.303,0.24,0.2836
4.0,2.0,0.0,3.0,1.0,0.0,2.0,1.0,1.0,0.24,0.2121,0.32,0.2985
8.0,2.0,0.0,3.0,5.0,0.0,2.0,1.0,1.0,0.22,0.2121,0.37,0.2537
287.0,2.0,0.0,3.0,8.0,0.0,2.0,1.0,1.0,0.24,0.2121,0.35,0.3582
81.0,2.0,0.0,3.0,11.0,0.0,2.0,1.0,2.0,0.34,0.303,0.25,0.3881
106.0,2.0,0.0,3.0,12.0,0.0,2.0,1.0,1.0,0.34,0.3333,0.25,0.1642
294.0,2.0,0.0,3.0,18.0,0.0,2.0,1.0,1.0,0.36,0.3636,0.21,0.0896
83.0,2.0,0.0,3.0,21.0,0.0,2.0,1.0,1.0,0.34,0.3636,0.42,0.0
35.0,2.0,0.0,3.0,23.0,0.0,2.0,1.0,2.0,0.32,0.3333,0.57,0.1045
4.0,2.0,0.0,3.0,2.0,0.0,3.0,1.0,2.0,0.32,0.3485,0.57,0.0
7.0,2.0,0.0,3.0,5.0,0.0,3.0,1.0,2.0,0.3,0.2879,0.56,0.19399999999999998
48.0,2.0,0.0,3.0,6.0,0.0,3.0,1.0,2.0,0.3,0.303,0.49,0.1343
263.0,2.0,0.0,3.0,8.0,0.0,3.0,1.0,2.0,0.32,0.3182,0.49,0.1642
80.0,2.0,0.0,3.0,14.0,0.0,3.0,1.0,2.0,0.36,0.3333,0.46,0.2985
5.0,2.0,0.0,3.0,2.0,0.0,4.0,1.0,3.0,0.24,0.2273,0.93,0.19399999999999998
192.0,2.0,0.0,3.0,8.0,0.0,4.0,1.0,2.0,0.24,0.2273,1.0,0.2537
58.0,2.0,0.0,3.0,11.0,0.0,4.0,1.0,3.0,0.28,0.2727,0.93,0.19399999999999998
60.0,2.0,0.0,3.0,21.0,0.0,4.0,1.0,2.0,0.28,0.2727,0.93,0.1642
